integer_join2,sqljs,[],1728195018643,"[10000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_10000_100000_10_100,45,5,8.16705448605531,122.44316499999259,121.777854999993,1.7106844118236708,127.5610469999956,121.36631699989084,5509.942424999666,5510.670523000183,,
integer_join2,sqljs,[],1728195018643,"[100000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_100000_100000_10_100,40,5,7.836532031051843,127.60746667499771,127.03836300002877,1.5922193806871978,132.94655300001614,126.62732600001618,5104.298666999908,5104.858741999371,,
integer_join2,sqljs,[],1728195018643,"[100000.0, 1000000.0, 10.0, 100.0]",sqljs_integer_join2_100000_1000000_10_100,3,3,0.43120222432700284,2319.097499000025,2305.3674459999893,31.893074569194958,2363.169602000038,2288.7554490000475,6957.292497000075,6957.385811999906,,
integer_join2,arquero,[],1728195018643,"[1000.0, 10000.0, 10.0, 100.0]",arquero_integer_join2_1000_10000_100_10,3727,5,747.382530517262,1.3380029090429797,1.2918269999790937,0.3076616865683581,16.109149000025354,1.2564220000058413,4986.736842003185,5002.28037400078,,
integer_join2,arquero,[],1728195018643,"[10000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_10000_100000_100_10,411,5,81.78004878537438,12.227921294403057,11.995705000008456,0.8750067717593657,16.620562999974936,11.67525700002443,5025.675651999656,5028.577193001169,,
integer_join2,arquero,[],1728195018643,"[100000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_100000_100000_100_10,253,5,49.99065947250299,20.003736909092847,19.679723000037484,0.998249924248224,25.435297999996692,19.458821999956854,5060.94543800049,5069.74921700079,,
integer_join2,arquero,[],1728195018643,"[100000.0, 1000000.0, 10.0, 100.0]",arquero_integer_join2_100000_1000000_100_10,40,5,7.155559267445536,139.75148030001438,139.13413600006606,1.3402432571429648,143.26605299999937,138.6864099999657,5590.059212000575,5590.595689999987,,
integer_join2,duckdb,[sync],1728195018643,"[1000.0, 10000.0, 10.0, 100.0]",duckdb_sync_integer_join2_1000_10000_10_100,6882,6,1154.2458268518265,0.8663665717791437,0.766738000093028,0.39690603288570825,10.05079900007695,0.7051840000785887,5962.334746984066,5999.527174009709,,
integer_join2,duckdb,[sync],1728195018643,"[10000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_10000_100000_10_100,3875,5,777.2997069411925,1.2865050521312702,1.2611400000751019,0.18629950610872614,8.036704999860376,1.2230899999849498,4985.207077008672,5002.640628992347,,
integer_join2,duckdb,[sync],1728195018643,"[100000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_100000_10_100,3237,5,649.1183486894505,1.540551121407935,1.5129300002008677,0.15975515721017253,4.34400499984622,1.4651200000662357,4986.763979997486,5002.747210995061,,
integer_join2,duckdb,[sync],1728195018643,"[100000.0, 1000000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_1000000_10_100,715,5,142.32813052401505,7.02601795104215,6.9849150001537055,0.19246581625288628,10.190056999912485,6.8711119999643415,5023.6028349951375,5027.132989996811,,
tpch,sqljs,[],1728195502223,"[0.01, 1.0]",sqljs_tpch_001_q1,59,5,11.428228019450783,87.50262930508609,85.50577099993825,11.489776396230537,173.91249699983746,83.53251499985345,5162.655129000079,5164.484206999885,,
tpch,sqljs,[],1728195502223,"[0.01, 2.0]",sqljs_tpch_001_q2,1990,5,398.5219050045061,2.509272357284082,2.4868329998571426,0.12195794184389504,3.931523999897763,2.4233649999368936,4993.451990995323,5006.888555006124,,
tpch,sqljs,[],1728195502223,"[0.01, 3.0]",sqljs_tpch_001_q3,244,5,48.34903793473252,20.6829348155784,20.610522999893874,0.3321137528961802,23.598137999884784,20.412505000131205,5046.636095001129,5048.6912469996605,,
tpch,sqljs,[],1728195502223,"[0.01, 4.0]",sqljs_tpch_001_q4,1064,5,212.5879901640618,4.70393458834746,4.674709000159055,0.19896895005174584,8.0153210000135,4.593087000073865,5004.986402001698,5009.871179999551,,
tpch,sqljs,[],1728195502223,"[0.01, 5.0]",sqljs_tpch_001_q5,255,5,50.465584508888085,19.81548434901964,19.747608999954537,0.3236388177868713,22.753167000133544,19.549539000028744,5052.948509000009,5054.533974998631,,
tpch,sqljs,[],1728195502223,"[0.01, 6.0]",sqljs_tpch_001_q6,345,5,68.82218829647884,14.530197669567027,14.525007999967784,0.11617554993189257,15.192391999997199,14.323323999997228,5012.918196000624,5014.942928000353,,
tpch,sqljs,[],1728195502223,"[0.01, 7.0]",sqljs_tpch_001_q7,205,5,40.42831929205315,24.73513659511852,24.70375999994576,0.23048397294410564,26.59681599983014,24.43138199998066,5070.703001999296,5072.144222001312,,
tpch,sqljs,[],1728195502223,"[0.01, 8.0]",sqljs_tpch_001_q8,170,5,33.50269880399286,29.848341647056206,29.816802999936044,0.2419574080704718,31.645889000035822,29.462593999924138,5074.218079999555,5075.642385999905,,
tpch,sqljs,[],1728195502223,"[0.01, 9.0]",sqljs_tpch_001_q9,120,5,23.03248274304485,43.41694341666104,43.38261999981478,0.169294494321589,44.109052000101656,43.1291879999917,5210.033209999325,5211.121344999876,,
tpch,sqljs,[],1728195502223,"[0.01, 10.0]",sqljs_tpch_001_q10,359,5,71.07822600404742,14.069006167135583,14.03845199989155,0.21077662796809793,17.16113799996674,13.85009100008756,5050.773214001674,5053.116034999024,,
tpch,sqljs,[],1728195502223,"[0.01, 11.0]",sqljs_tpch_001_q11,785,5,156.8938904966131,6.373734482806947,6.362448000116274,0.07620027700374721,7.1725860000588,6.256043000146747,5003.3815690034535,5006.8415290047415,,
tpch,sqljs,[],1728195502223,"[0.01, 12.0]",sqljs_tpch_001_q12,394,5,78.40547395751719,12.754211530458125,12.75404500006698,0.14284052121710333,13.585845000110567,12.483902000123635,5025.159343000501,5028.575949999504,,
tpch,sqljs,[],1728195502223,"[0.01, 13.0]",sqljs_tpch_001_q13,126,5,24.91527518652674,40.1360206746086,40.186951000010595,0.41712751358662,42.33497199998237,39.46219399990514,5057.138605000684,5058.554807000328,,
tpch,sqljs,[],1728195502223,"[0.01, 14.0]",sqljs_tpch_001_q14,385,5,76.58639803704021,13.057148862339242,13.040628999937326,0.11036955523569258,13.5323859998025,12.880130999954417,5027.002312000608,5029.067204003222,,
tpch,sqljs,[],1728195502223,"[0.01, 15.0]",sqljs_tpch_001_q15,190,5,37.53820583269608,26.639525726319928,26.610845000017434,0.3662810928684857,31.03488599997945,26.30640699993819,5061.509888000786,5063.164013998117,,
tpch,sqljs,[],1728195502223,"[0.01, 16.0]",sqljs_tpch_001_q16,1166,5,233.0441670943963,4.291032092620205,4.280601999955252,0.06116098570290626,5.643460999941453,4.250406000064686,5003.343419995159,5007.922683000099,,
tpch,sqljs,[],1728195502223,"[0.01, 17.0]",sqljs_tpch_001_q17,218,5,43.017435357828624,23.24638816056273,23.20696400012821,0.23754881670894876,24.912419999949634,22.794904000125825,5067.712619002676,5069.652410999406,,
tpch,sqljs,[],1728195502223,"[0.01, 18.0]",sqljs_tpch_001_q18,312,5,62.05018535381988,16.115987314104597,16.08762100012973,0.22343876262596893,18.088828000007197,15.859235999872908,5028.188042000635,5030.372926999815,,
tpch,sqljs,[],1728195502223,"[0.01, 19.0]",sqljs_tpch_001_q19,341,5,67.8119937950138,14.746653859240011,14.719057000009343,0.184833969721052,16.713111999910325,14.559756999835372,5028.608966000844,5030.518041000003,,
tpch,sqljs,[],1728195502223,"[0.01, 20.0]",sqljs_tpch_001_q20,15,5,2.962423807096418,337.561424400021,337.7098620000761,1.2093991794847594,339.4097400000319,334.98871499998495,5063.421366000315,5063.640173000051,,
tpch,sqljs,[],1728195502223,"[0.01, 21.0]",sqljs_tpch_001_q21,60,5,11.765606578753816,84.99349296667691,84.69897199980915,1.1213510727390323,90.72596700000577,84.35270699998364,5099.609578000614,5100.391591998981,,
tpch,sqljs,[],1728195502223,"[0.01, 22.0]",sqljs_tpch_001_q22,55,5,10.703566002575908,93.42680745457552,93.323929999955,0.36786690181223763,94.35954700014554,92.76386799989268,5138.474410001654,5139.241144999163,,
tpch,arquero,[],1728195961092,"[0.1, 1.0]",arquero_tpch_01_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 2.0]",arquero_tpch_01_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 3.0]",arquero_tpch_01_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 4.0]",arquero_tpch_01_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 5.0]",arquero_tpch_01_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 6.0]",arquero_tpch_01_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 7.0]",arquero_tpch_01_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 8.0]",arquero_tpch_01_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 10.0]",arquero_tpch_01_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 11.0]",arquero_tpch_01_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 12.0]",arquero_tpch_01_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 13.0]",arquero_tpch_01_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 14.0]",arquero_tpch_01_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 15.0]",arquero_tpch_01_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 16.0]",arquero_tpch_01_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 17.0]",arquero_tpch_01_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 18.0]",arquero_tpch_01_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 19.0]",arquero_tpch_01_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 20.0]",arquero_tpch_01_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195961092,"[0.1, 22.0]",arquero_tpch_01_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
regex,lovefield,[],1728195205916,"[1000.0, 20.0]",lovefield_regex_1000,23673,6,3984.7160404822866,0.25095891146084426,0.23075000010430813,0.06428006279935315,3.7707450001034886,0.20627399999648333,5940.950311012566,5994.257163995644,,
regex,lovefield,[],1728195205916,"[10000.0, 20.0]",lovefield_regex_10000,1865,5,372.982990931088,2.681087406971754,2.6159339998848736,0.25726552163132166,7.815671000164002,2.4271730000618845,5000.228014002321,5006.164723997004,,
regex,lovefield,[],1728195205916,"[100000.0, 20.0]",lovefield_regex_100000,123,5,24.18862896519637,41.341739601646815,40.496360999997705,7.587105382823357,90.97077799984254,34.2940950000193,5085.033971002558,5086.823990999721,,
regex,sqljs,[],1728195205916,"[1000.0, 20.0]",sqljs_regex_1000,39237,6,6637.360423479984,0.1506623019088208,0.14367800019681454,0.04294140412041647,4.247283999808133,0.1380570000037551,5911.536739996402,5993.443209012272,,
regex,sqljs,[],1728195205916,"[10000.0, 20.0]",sqljs_regex_10000,4178,5,836.9635151731173,1.1947952113458138,1.1849779998883605,0.06882935145104667,4.399257000070065,1.1624660000670701,4991.85439300281,5001.011750995647,,
regex,sqljs,[],1728195205916,"[100000.0, 20.0]",sqljs_regex_100000,430,5,85.17265613858466,11.740857281389667,11.7024139999412,0.21139208756221353,14.23117099981755,11.630226999986917,5048.568630997557,5049.887127999216,,
regex,arquero,[],1728195205916,"[1000.0, 20.0]",arquero_regex_1000,85582,6,14730.714342735457,0.06788537043983589,0.06224499992094934,0.037382319593330535,7.613016000017524,0.05977099994197488,5809.765772982035,5985.266911037499,,
regex,arquero,[],1728195205916,"[10000.0, 20.0]",arquero_regex_10000,13148,6,2205.750962384347,0.4533603371611053,0.4389479998499155,0.11162320035334518,10.675077999942005,0.4244210000615567,5960.781712994212,5998.3970620022155,,
regex,arquero,[],1728195205916,"[100000.0, 20.0]",arquero_regex_100000,1150,5,229.68394267578626,4.353808926954744,4.137378999963403,1.2000589647796835,40.69170299987309,4.083568000001833,5006.880265997956,5011.455365998438,,
regex,duckdb,[sync],1728195205916,"[1000.0, 20.0]",duckdb_sync_regex_1000,19494,6,3299.4653511524825,0.30307940638040226,0.2734300000593066,0.15574132910156022,8.586991999996826,0.25660800002515316,5908.229947979562,5994.941899004392,,
regex,duckdb,[sync],1728195205916,"[10000.0, 20.0]",duckdb_sync_regex_10000,11376,6,1912.3985363276086,0.5229035585439773,0.5133660000283271,0.07199898438372808,2.148873999947682,0.48027499997988343,5948.550881996285,5998.21546799643,,
regex,duckdb,[sync],1728195205916,"[100000.0, 20.0]",duckdb_sync_regex_100000,2249,5,450.3286584656337,2.220600401953574,2.2013709999155253,0.10943090747992927,3.848560999846086,2.1624590000137687,4994.130303993588,5004.078274002997,,
integer_sum,lovefield,[],1728195274305,"[1000.0, 10.0]",lovefield_integer_sum_1000,14303,6,2400.09910336923,0.4166494619310562,0.3599710001144558,0.20543089200636244,10.262880999827757,0.33587600011378527,5959.337253999896,5996.945476019755,,
integer_sum,lovefield,[],1728195274305,"[10000.0, 10.0]",lovefield_integer_sum_10000,1062,5,212.32684108823764,4.709720141244062,4.322292999830097,0.8126313479464724,18.608639999991283,4.002246999880299,5001.722790001193,5007.062138002133,,
integer_sum,lovefield,[],1728195274305,"[100000.0, 10.0]",lovefield_integer_sum_100000,55,5,10.775744808843843,92.80100983639501,89.70091999997385,10.32453546187119,124.09931499999948,83.58859200007282,5104.055541001726,5104.984299999895,,
integer_sum,sqljs,[],1728195274305,"[1000.0, 10.0]",sqljs_integer_sum_1000,15581,6,2617.9117183099115,0.3819838511000618,0.3703299998305738,0.09301979806043167,3.652888000011444,0.3521259999834001,5951.690383990062,5997.413913994562,,
integer_sum,sqljs,[],1728195274305,"[10000.0, 10.0]",sqljs_integer_sum_10000,1110,5,221.65794911208198,4.511455618920065,4.4871580000035465,0.15839372272453064,7.0263499999418855,4.436465999810025,5007.715737001272,5011.825862999773,,
integer_sum,sqljs,[],1728195274305,"[100000.0, 10.0]",sqljs_integer_sum_100000,100,5,19.555559336297648,51.13635374999838,50.74885300011374,0.7766683224264587,54.30470500001684,50.39531400008127,5113.635374999838,5114.900662998669,,
integer_sum,arquero,[],1728195274305,"[1000.0, 10.0]",arquero_integer_sum_1000,37057,6,6294.945084213019,0.15885762093586522,0.14666300010867417,0.06690065224041863,8.29041299992241,0.13971100002527237,5886.786859020358,5992.427633046405,,
integer_sum,arquero,[],1728195274305,"[10000.0, 10.0]",arquero_integer_sum_10000,568,5,113.04420862996501,8.846096691900117,8.776718999957666,0.4425088815317647,17.45425399998203,8.719583000056446,5024.582920999266,5026.49105100031,,
integer_sum,arquero,[],1728195274305,"[100000.0, 10.0]",arquero_integer_sum_100000,5,5,0.8686520811084109,1151.208892199956,1134.8455550000072,54.683264532357576,1251.7143519998062,1098.9297340000048,5756.044460999779,5756.155407999875,,
integer_sum,duckdb,[sync],1728195274306,"[1000.0, 10.0]",duckdb_sync_integer_sum_1000,15541,6,2622.833873720817,0.38126699903466443,0.33987300004810095,0.2163932427518899,11.177313999971375,0.3156179999932647,5925.27043199772,5995.95012499881,,
integer_sum,duckdb,[sync],1728195274306,"[10000.0, 10.0]",duckdb_sync_integer_sum_10000,6236,5,1254.2226050815507,0.7973066311741202,0.7782699998933822,0.121641114157759,6.286207000026479,0.7448279999662191,4972.004152001813,5000.298419008264,,
integer_sum,duckdb,[sync],1728195274306,"[100000.0, 10.0]",duckdb_sync_integer_sum_100000,60,5,11.380630984443435,87.8685901833504,86.96885599987581,2.622095571476263,99.34748700005002,86.00711399991997,5272.115411001025,5272.936943000648,,
tpch,arquero,[],1728196274624,"[0.25, 1.0]",arquero_tpch_025_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 2.0]",arquero_tpch_025_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 3.0]",arquero_tpch_025_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 4.0]",arquero_tpch_025_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 5.0]",arquero_tpch_025_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 6.0]",arquero_tpch_025_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 7.0]",arquero_tpch_025_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 8.0]",arquero_tpch_025_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 10.0]",arquero_tpch_025_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 11.0]",arquero_tpch_025_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 12.0]",arquero_tpch_025_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 13.0]",arquero_tpch_025_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 14.0]",arquero_tpch_025_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 15.0]",arquero_tpch_025_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 16.0]",arquero_tpch_025_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 17.0]",arquero_tpch_025_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 18.0]",arquero_tpch_025_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 19.0]",arquero_tpch_025_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 20.0]",arquero_tpch_025_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728196274624,"[0.25, 22.0]",arquero_tpch_025_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
